,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
287,674,513,1121,1376,554,495,445,208,520,591,1148,614,448,129,45,474,1373,430,826,573
288,1044,1291,654,1504,1187,1435,1468,1438,933,213,50,973,1116,172,44,313,245,943,1518,239
289,866,532,545,1647,965,783,1042,1419,1364,1669,717,1018,864,535,1503,1090,301,83,942,69
290,133,1518,483,197,641,510,968,313,961,1435,311,1553,206,656,207,1291,1085,940,1504,661
291,655,1647,1438,1030,965,717,484,1357,784,883,16,852,1067,1572,850,532,510,1507,860,1544
292,532,1030,866,717,864,1669,69,1419,16,1507,1364,406,1620,1146,1168,784,424,1344,1209,333
293,832,844,1518,512,1094,197,1572,850,1536,1197,1547,517,483,1421,655,961,486,1463,302,213
294,532,866,1669,1419,783,1484,717,965,301,1507,16,852,1647,701,864,1623,411,1679,907,883
295,883,1030,1364,1018,333,1460,886,889,548,1589,565,1679,835,1036,97,1096,693,1168,681,1146
296,883,532,852,1419,1018,1030,1364,1620,1066,1457,1679,866,1209,1669,16,1168,693,681,1250,835
297,1419,1364,532,1620,1018,693,866,747,1679,1209,1669,864,1034,883,717,1168,1344,1250,1030,1329
298,1550,1132,231,1118,1116,655,174,74,217,1441,607,173,661,210,504,1438,489,313,491,29
299,1438,1118,491,385,74,1116,486,674,173,129,1132,1396,29,110,283,554,231,120,1468,949
300,257,1132,231,185,29,182,678,194,674,346,1269,229,450,1118,449,1116,498,235,17,227
301,205,679,1444,245,1132,497,463,595,449,1576,519,168,1544,1612,678,445,871,610,608,1121
302,1364,1018,693,1034,1030,1651,1620,1209,1250,1246,81,747,1475,1066,682,108,172,397,532,1419
303,1197,562,430,655,1116,1572,510,1555,418,1438,1459,689,289,839,495,1468,51,103,302,172
304,1116,1438,497,1572,430,74,610,494,329,603,1165,1441,614,1582,483,648,1660,504,549,495
305,180,610,528,804,375,284,1441,1466,157,1639,701,1630,205,949,129,190,1582,211,1352,831
306,655,172,1129,133,483,334,1431,886,1651,549,674,1364,367,25,1507,1046,97,1086,717,1037
307,1364,693,1030,1018,1066,1620,1209,1250,835,883,681,1168,1457,1669,532,784,1622,864,1344,1246
308,610,205,483,493,1448,191,515,850,356,375,602,22,768,1305,658,180,496,288,1341,1437
309,235,188,17,1132,39,648,156,205,187,1104,129,801,804,850,752,84,121,640,176,271
310,610,655,127,1197,648,482,235,656,1438,430,214,577,658,444,180,646,313,689,504,1477
311,1438,1459,610,127,484,656,1407,55,245,510,430,214,658,172,549,689,489,1197,1044,655
312,610,1132,1437,430,135,286,629,493,484,1181,494,435,658,1116,195,402,1459,556,1438,299
313,1459,610,239,430,1116,214,1132,135,1438,1197,245,484,133,488,656,426,329,435,55,510
314,1438,430,311,51,581,206,478,1428,129,629,191,610,725,498,1548,1165,695,127,832,1547
315,850,483,484,804,209,172,245,648,100,844,610,426,1291,1063,525,207,510,133,656,127
316,610,1116,908,156,484,1438,275,489,1459,44,483,1437,5,172,607,50,525,896,313,133
317,172,908,1116,1438,133,483,239,332,804,55,135,1682,1437,214,127,129,1303,850,5,610
318,610,844,329,302,313,483,630,286,239,1682,312,1445,172,207,1058,484,187,544,55,133
319,181,734,430,1014,703,610,1103,197,56,264,280,218,956,510,420,693,1428,1180,838,1580
320,430,1437,471,1421,1197,191,610,807,961,56,129,302,1191,1044,1153,1181,842,1116,1438,629
321,610,307,525,194,1551,1438,908,489,482,513,176,55,498,896,768,311,807,159,483,506
322,1385,1201,172,850,157,188,131,900,133,525,714,1291,1459,521,471,484,1153,435,528,1439
323,1438,194,430,29,800,1132,495,479,72,482,840,504,1098,135,608,187,1660,610,998,312
324,525,1438,313,610,1132,1468,471,298,655,135,620,286,908,245,197,1147,488,844,645,734
325,610,482,1132,1228,1437,148,1197,1442,1552,896,168,180,1100,961,1355,420,521,156,1191,199
326,1438,629,1437,804,484,74,1197,1165,850,127,689,187,430,129,1614,488,172,908,1459,313
327,239,1438,245,689,544,172,1197,773,1132,630,426,135,214,489,610,73,1116,133,313,36
328,194,1148,575,523,502,1439,613,435,127,620,385,1444,689,1165,177,714,831,45,562,124
329,610,89,620,1407,570,609,493,156,14,127,191,1438,908,421,1181,125,1437,602,135,232
330,498,129,610,1191,658,1572,235,655,302,1132,211,1118,1438,205,1079,515,121,194,640,1421
331,1468,1132,610,51,213,237,807,1438,1414,429,484,170,187,1292,131,50,191,549,483,850
332,740,1291,1305,768,268,127,1197,181,493,501,804,521,131,1212,245,329,172,1181,313,498
333,610,429,133,471,1265,738,306,430,50,1191,525,214,602,1572,156,135,655,493,804,1167
334,181,1197,206,1132,89,191,522,170,1638,347,1292,610,483,672,430,684,199,313,629,39
335,1123,1660,124,1205,484,430,302,610,1437,205,127,525,515,245,483,729,488,850,833,1095
336,172,50,658,181,498,271,283,252,1441,1132,231,121,800,127,29,1528,39,495,614,194
337,1116,933,245,191,426,51,610,312,1098,1437,623,100,1191,129,429,135,356,596,420,430
338,426,133,483,172,55,544,127,908,1034,1682,1116,286,850,1303,1246,211,672,1085,1622,1438
339,239,191,435,426,214,127,133,850,656,610,1438,135,484,1459,483,908,1468,525,1132,172
340,610,51,172,50,484,426,1437,237,135,525,1103,133,1166,850,275,1265,55,1292,712,689
341,1116,172,55,211,653,426,652,544,844,850,484,483,656,1445,127,135,1034,209,1085,133
342,1132,1466,483,1063,55,1058,76,1205,176,1291,1438,648,630,498,1116,205,129,133,655,403
343,168,767,1262,591,532,933,850,100,658,1123,1191,159,526,674,1103,1553,17,618,127,1197
344,610,484,430,127,493,334,658,1437,844,704,1375,1132,1493,504,1079,525,714,488,491,1082
345,610,1132,618,1414,168,430,896,154,812,1005,1459,645,591,356,89,429,1191,488,1239,478
346,610,133,199,689,1439,743,1572,655,1047,1532,606,937,1544,1121,862,712,1274,45,1362,801
347,307,430,630,246,1535,1444,607,484,489,328,831,305,1132,1421,1551,1189,10,493,515,657
348,430,610,471,655,1132,689,478,245,246,1681,286,313,1459,908,172,1438,510,620,1555,933
349,1044,483,1197,650,191,592,610,1468,1459,74,1437,51,968,326,133,591,484,525,302,1303
350,1132,844,286,610,213,1184,483,1518,356,1116,1239,511,205,1407,493,135,655,1180,1417,896
351,850,610,994,864,515,172,326,205,1132,498,801,1477,607,235,1254,121,245,1438,640,156
352,312,482,1132,429,658,1437,430,610,1116,474,896,133,525,655,194,1197,136,51,361,1438
353,656,609,127,620,435,1438,1165,610,1129,1197,497,689,478,1407,641,510,156,55,74,525
354,245,426,214,156,544,768,172,482,1063,133,430,908,1191,1132,270,1468,899,1099,525,127
355,576,483,1118,197,245,44,51,1201,337,648,1531,498,512,655,403,1152,1682,630,273,807
356,610,1191,960,17,334,672,607,655,896,768,504,307,1118,1206,302,512,299,570,127,194
357,1331,797,509,1103,632,861,1252,280,1476,1004,1156,160,616,847,1448,215,415,211,1330,893
358,176,1438,213,1058,994,471,418,610,1631,157,959,929,646,933,1468,429,596,844,483,1437
359,430,1116,1132,689,493,1058,135,610,1180,1181,403,1440,1044,1079,1191,1165,524,655,658,589
360,1132,1165,1438,127,610,72,168,1098,191,655,235,656,11,616,661,370,620,938,1417,583
361,610,129,483,1118,525,1660,430,582,1637,484,1355,1536,1428,504,55,767,729,1441,71,1493
362,610,1123,725,949,1444,430,1098,268,1437,596,493,976,1385,714,600,1660,191,504,51,1261
363,684,1132,426,172,50,275,156,610,245,801,1438,498,689,471,1197,181,652,318,650,483
364,430,1564,493,209,211,254,478,322,45,1401,194,1231,592,241,334,832,629,800,1301,302
365,129,610,205,181,498,640,17,188,483,156,674,515,187,426,51,1123,286,1424,804,1518
366,129,648,1063,804,188,235,334,1132,864,205,187,121,483,100,92,515,156,1468,22,655
367,176,483,610,1355,39,1261,510,370,1197,712,606,239,655,53,1095,356,558,1660,703,129
368,235,1191,135,110,1437,329,50,489,174,239,56,610,1116,1606,1104,195,318,531,491,629
369,483,549,135,517,703,306,286,1468,1682,134,714,371,728,962,812,435,512,739,1426,239
370,610,525,484,51,1132,245,844,489,172,483,1291,430,187,689,1468,589,1681,1682,5,135
371,129,1459,135,1116,1466,850,1437,430,43,56,648,299,435,1191,356,172,348,239,804,191
372,312,648,610,655,127,658,1518,896,484,302,493,1191,1438,630,1441,524,1572,833,56,1132
373,129,1166,610,1063,50,1153,648,740,812,1116,329,1438,1466,480,244,1504,494,245,939,606
374,1625,910,591,245,129,493,1468,1222,96,1113,1437,739,606,1520,1196,1536,1132,842,1115,972
375,483,1237,713,804,50,1059,1676,1544,1227,602,1103,1474,440,1197,1311,1555,820,689,156,97
376,1439,570,1197,1437,429,430,998,127,689,502,283,658,1132,133,1493,1165,1115,831,553,286
377,1197,1116,656,610,239,1438,135,620,127,1459,484,908,525,429,1098,1165,820,570,312,426
378,275,591,268,677,610,1504,100,515,421,655,739,311,630,531,135,648,44,496,776,55
379,610,435,1459,1438,51,656,191,214,135,430,329,652,327,807,1116,312,55,172,1445,658
380,185,307,525,610,430,607,655,908,205,211,129,1132,1637,1572,74,176,22,245,1063,1059
381,674,313,191,328,1083,311,493,1132,286,970,273,135,1115,574,850,430,581,703,426,484
382,1468,842,1118,602,286,306,812,610,209,135,302,574,1181,915,714,1474,512,899,549,1625
383,129,176,205,1191,1132,180,430,648,929,245,483,100,480,17,1504,674,206,655,1118,607
384,482,610,655,430,1359,286,194,1137,1131,994,985,493,549,497,1636,172,1439,689,154,1437
385,610,994,429,135,655,1181,127,660,471,899,896,313,1103,493,488,197,1197,133,1292,1116
386,610,896,1058,620,1437,493,429,658,504,430,502,1191,488,194,172,127,1116,135,484,156
387,610,655,176,1572,498,525,484,1191,1118,235,1132,211,245,430,156,607,326,658,949,483
388,648,1572,847,486,191,893,1063,471,1132,1438,1504,605,7,312,1550,272,487,767,559,348
389,55,525,429,602,1438,1197,135,658,403,51,1132,1123,1498,832,483,1205,1437,807,253,1445
390,29,800,172,245,1132,127,50,426,254,181,650,55,187,1197,129,498,207,430,176,658
391,498,135,610,172,1166,293,900,899,1424,557,55,549,131,582,50,133,731,237,483,1291
392,610,471,493,689,51,620,1005,655,1440,73,1103,844,1197,159,960,1058,483,435,484,850
393,488,429,610,135,510,426,655,245,1459,1116,1438,172,1181,525,484,155,1437,1468,544,1191
394,1438,1165,127,430,610,1459,1197,525,1116,1468,55,135,74,172,804,197,900,402,1385,1129
395,620,493,156,430,1437,1132,245,610,89,689,656,55,435,1438,199,658,899,570,652,484
396,133,610,549,483,55,1468,129,286,426,185,489,145,172,176,313,630,490,245,211,544
397,1437,205,658,610,430,1063,960,648,188,1552,905,157,334,245,1660,513,656,239,1115,1438
398,1437,484,517,286,50,1682,656,1116,239,313,172,1291,594,602,430,197,483,133,135,773
399,610,430,429,127,1191,1132,807,329,197,498,1438,658,603,1441,493,307,1459,648,840,1180
400,235,181,767,498,50,176,1437,430,1132,191,1494,1435,121,1550,576,402,228,661,17,488
401,298,1572,844,610,1667,607,655,896,17,525,307,1551,768,658,1437,1149,198,445,176,800
402,20,1466,260,938,77,677,1103,185,1341,672,145,127,658,44,491,356,1520,98,429,1563
403,610,1191,1438,607,484,658,1536,194,655,1123,329,127,767,615,1572,620,513,1441,574,430
404,658,1129,246,185,1132,430,244,240,610,490,356,278,1123,1533,483,899,283,630,767,1426
405,483,307,1197,1441,199,133,129,286,515,610,1673,1641,637,1395,1498,655,570,1301,318,1151
406,430,1552,658,1428,332,1660,175,1103,984,1322,1330,1132,988,279,1095,1550,1197,1626,1148,1376
407,1291,483,1468,900,915,185,133,728,135,842,582,371,738,773,1184,804,610,807,1153,1292
408,602,731,842,10,191,1197,574,1153,74,517,1388,51,512,129,776,703,642,1437,812,1123
409,1205,804,844,191,607,514,1166,1466,286,307,129,1153,896,245,1291,492,402,370,1630,1079
410,5,127,513,602,313,471,206,223,100,50,568,426,1132,718,205,207,610,311,515,215
411,610,1466,658,1063,207,1129,172,55,245,237,127,430,133,1290,131,1132,900,484,1291,1438
412,493,512,1551,515,1437,1095,734,1289,1547,833,1128,1441,328,1123,842,610,605,1414,869,1438
413,1123,188,731,850,488,311,135,869,493,933,176,1426,510,191,1445,206,430,55,278,133
414,610,515,205,22,483,658,180,1408,1681,286,1169,51,129,1123,801,326,318,640,507,729
415,610,525,129,275,1681,156,172,850,127,245,170,648,689,213,430,131,1063,768,44,51
416,525,55,127,172,133,1438,484,426,1682,286,1116,483,850,656,135,844,1197,1205,908,430
417,1103,1044,197,610,313,482,237,488,504,1553,620,570,1237,127,429,180,51,672,1459,1098
418,168,429,603,1444,494,1437,497,994,1440,677,428,832,1012,132,647,1402,632,524,1543,489
419,510,1681,245,127,801,1682,435,804,603,1459,672,1438,22,844,429,480,478,515,1437,652
420,831,232,435,1544,154,510,133,1375,388,1631,687,410,1341,600,468,1612,177,826,75,216
421,1438,133,74,271,650,245,961,655,1116,652,567,515,424,188,1191,267,852,672,481,135
422,1037,1612,530,410,234,261,807,1355,1511,495,1235,108,1367,872,1295,444,1294,445,281,448
423,1132,844,480,655,435,495,299,483,133,17,326,337,403,1463,429,634,184,652,1098,515
424,994,576,235,1525,498,600,660,203,1231,50,998,1523,176,916,101,610,511,121,172,647
425,1555,429,762,1042,435,518,415,804,32,596,1507,1665,609,695,419,832,191,527,777,127
426,1132,1259,516,205,1106,975,211,428,1151,998,797,1012,502,628,1196,868,208,1288,1449,235
427,1132,51,956,168,194,1355,685,899,283,332,523,497,429,527,602,1444,1626,1547,1305,645
428,482,430,194,231,972,1438,1132,1550,1191,1444,29,603,394,69,616,478,229,449,545,1455
429,435,1548,1132,190,239,1441,938,45,1182,1660,575,608,127,905,1260,847,776,1117,1463,1453
430,1132,480,1197,1181,74,994,430,1441,1444,482,844,235,135,483,632,293,908,429,278,1385
431,430,74,1197,1468,39,640,1187,515,1044,207,205,1116,408,647,1291,630,337,498,239,1212
432,1682,1197,1553,127,961,1355,1441,1116,245,100,650,655,614,1518,1165,807,133,656,608,1660
433,430,510,1437,1044,844,1518,480,836,1660,1063,833,515,1116,478,801,616,180,235,1382,600
434,214,187,657,1594,1532,459,418,245,133,625,34,1456,844,1567,468,1288,503,246,215,1552
435,461,1586,1047,456,322,1511,1373,45,20,448,599,1197,759,1,444,522,506,193,189,236
436,610,490,1132,658,129,505,110,176,1572,402,1118,1520,513,482,939,607,949,1123,1197,385
437,133,1118,657,602,97,1438,1547,299,1630,1113,444,1145,1341,1440,1197,813,246,899,127,48
438,576,478,435,269,1555,494,194,709,203,498,1159,290,1534,518,1573,231,120,105,163,832
439,518,175,1121,637,988,570,1103,527,620,461,1673,479,1341,645,97,589,497,685,1148,609
440,961,801,510,430,689,10,1553,232,199,133,515,22,136,483,650,435,408,1351,630,1019
442,245,188,99,429,133,650,515,807,1303,136,1461,1224,134,172,22,326,187,804,632,1531
444,435,844,430,156,471,1132,524,1660,1553,127,1257,416,148,1617,1355,231,1383,956,832,403
445,994,235,1181,1191,1178,1228,232,130,354,519,309,674,648,847,495,138,1239,549,452,1171
446,1132,430,1444,231,524,494,836,486,832,1441,1525,39,239,608,1660,1118,168,332,1357,257
447,1197,429,74,689,1553,461,510,133,245,127,1444,1376,199,501,610,640,488,655,836,625
448,1461,634,501,1157,1235,332,267,1364,135,1651,510,379,1203,671,1295,27,1242,1281,1459,850
449,1063,844,235,194,655,613,74,661,840,1500,211,483,39,1148,1580,12,405,385,767,1165
450,1184,15,131,670,1095,663,318,365,655,1244,1333,37,299,1063,657,1207,185,276,1277,107
451,133,1044,435,1103,1205,1247,591,618,44,1012,739,1611,614,689,933,370,1533,245,1644,172
452,1595,1437,1355,869,610,375,1237,1675,650,1438,1132,430,1341,482,804,1327,426,598,1566,191
453,127,510,29,169,156,521,616,1103,656,716,844,652,170,136,640,1038,1174,1324,395,620
454,435,1444,42,994,632,494,524,1257,536,191,1162,1440,1608,1548,575,1660,804,482,1232,15
455,235,836,767,435,211,896,657,625,576,494,1181,679,541,1227,69,297,495,445,1435,231
456,483,1438,429,600,245,1222,430,1103,209,1206,739,510,127,28,370,1063,558,908,133,1619
457,480,1132,576,994,1104,74,129,678,1181,337,1444,637,231,120,29,939,1396,648,1063,490
458,1444,1376,603,87,1305,893,537,909,1441,1520,619,127,836,443,1507,191,429,522,1547,158
459,1165,194,427,196,650,893,107,832,72,30,1395,1076,429,661,385,168,334,415,93,136
460,127,133,1197,429,483,655,1682,652,510,1014,1438,73,245,239,172,1572,1461,602,478,420
462,435,1441,620,480,127,844,804,30,1058,1132,501,1129,656,630,605,966,1181,482,833,1553
